window_id,window_end,actual,naive_last_train,LinearRegression,RandomForestRegressor
81,2025-01-22,0.10572453440377491,0.10684001959284797,0.11625016357926621,0.11099171291212644
82,2025-02-05,0.10547707298880124,0.10684001959284797,0.11185360163080017,0.10874473976025982
83,2025-02-20,0.11960572921878034,0.10684001959284797,0.11316746339435296,0.10792732279990691
84,2025-03-06,0.12689766830047997,0.10684001959284797,0.11394723353893327,0.10987754932443108
85,2025-03-20,0.14176788335369134,0.10684001959284797,0.12965547707203107,0.11721798505391083
86,2025-04-03,0.20583125858033752,0.10684001959284797,0.13430082217603076,0.12018066074055976
87,2025-04-17,0.21376070710291709,0.10684001959284797,0.15261994534190906,0.1565716496228131
88,2025-05-02,0.21547750073994337,0.10684001959284797,0.2107762608065749,0.20245126615086234
89,2025-05-16,0.2145244867262621,0.10684001959284797,0.22020418759086113,0.22387079315860095
90,2025-06-02,0.2152362413207527,0.10684001959284797,0.2257001340384067,0.2237802957569779
91,2025-06-16,0.21627316237830907,0.10684001959284797,0.22268425843993755,0.224602640721975
92,2025-07-01,0.20857034745427339,0.10684001959284797,0.22229039441868553,0.22294441316793404
93,2025-07-16,0.20041511936321393,0.10684001959284797,0.22285052441426723,0.22254165027158898
94,2025-07-30,0.191239538967875,0.10684001959284797,0.21104078094543471,0.20431503283785127
95,2025-08-13,0.11710434663375913,0.10684001959284797,0.20009501610495972,0.19684444316440053
96,2025-08-27,0.0971403009535302,0.10684001959284797,0.1870774740066775,0.193543006167279
97,2025-09-11,0.08790304761710147,0.10684001959284797,0.12011505402058524,0.11798274203097064
98,2025-09-25,0.07751281735737171,0.10684001959284797,0.10287171549563984,0.10629301477898184
99,2025-10-09,0.0850957904190656,0.10684001959284797,0.09202806705383268,0.10585520288572385
100,2025-10-23,0.08474765886132275,0.10684001959284797,0.08497334651177922,0.10618303779589146
101,2025-11-06,0.09183599613715543,0.10684001959284797,0.0927879406052976,0.10659066961655853
102,2025-11-20,0.0956566163858043,0.10684001959284797,0.09509484074928172,0.10647500445797543
103,2025-12-05,0.09212490774652377,0.10684001959284797,0.10270966238948777,0.10745930067945915
104,2025-12-19,0.09019783337112408,0.10684001959284797,0.10664280455372094,0.10699213388552777
105,2026-01-06,0.09426010728833768,0.10684001959284797,0.10464274424666496,0.10719091881817935
106,2026-01-21,0.09412097531102832,0.10684001959284797,0.10086919052566219,0.1075007244892675
107,2026-02-04,0.10208041407250412,0.10684001959284797,0.10624841125751378,0.10702473115432667
108,2026-02-19,0.09679019083864758,0.10684001959284797,0.1070250353964762,0.10726383086237012
109,2026-03-05,0.09870554706040338,0.10684001959284797,0.11771579087494678,0.10902414511238868
110,2026-03-19,0.10679507581976111,0.10684001959284797,0.11251312136195621,0.10696720231664929
111,2026-04-02,0.11051326288577366,0.10684001959284797,0.1133722096501806,0.10691105358242846
112,2026-04-17,0.11017972706138345,0.10684001959284797,0.12263401544582928,0.11156160866020137
113,2026-05-01,0.11335736110702939,0.10684001959284797,0.1278350256852018,0.10967051192028542
114,2026-05-15,0.10996550092250103,0.10684001959284797,0.1263162395141862,0.11109243741482615
115,2026-06-01,0.1162648508059518,0.10684001959284797,0.13126984169510048,0.1120589168388327
